,Predicted Power Consumption (kW),Actual Power Consumption (kW)
29655,42.81867506486959,46.91561462
50891,28.374044734736845,28.915589349999998
3629,22.597584854819374,22.45063291
34705,31.938586473076917,34.24035516
14023,30.73973761039217,30.36245425
24090,23.331780929670312,23.26887417
10704,25.66949988166668,25.04987234
44228,22.597584854819374,22.4
6636,22.597584854819374,23.65627119
40890,33.08531489888889,34.528490149999996
23844,35.578095555265364,39.671523179999994
19862,38.17036581773331,41.42163934
11150,28.614972220697677,30.55251064
15466,32.26123376043478,32.3279225
35925,35.578095555265364,37.510088499999995
19610,24.26997976858611,25.33140984
14034,33.88500063714069,34.31199139
3907,22.597584854819374,22.82126582
35942,35.578095555265364,36.96849558
33163,27.103882824249993,27.035560489999998
12380,33.80459533853213,30.626042549999998
12716,25.66949988166668,25.209191490000002
37153,29.43242006764706,30.72424779
1496,29.34867570283951,26.53974684
48745,31.49333376095768,32.01825095
11738,33.88500063714069,35.773276599999996
51811,39.74521562796956,40.91863118
17757,24.26997976858611,25.394360659999997
20627,26.817898048971927,21.025573769999998
11718,27.54433057619048,27.709276600000003
35240,35.578095555265364,31.374159289999998
2862,42.440397931155104,43.64962025
2128,42.440397931155104,40.727088609999996
13057,33.88500063714069,33.19595264
31422,24.967641245707327,25.27112098
49590,26.99784258135135,29.07376426
7080,22.597584854819374,21.45355932
19649,33.727707122872346,34.937704919999995
3909,22.597584854819374,22.517468349999998
21500,21.52820495622642,22.586754099999997
32806,45.603699332711805,49.73034406
42385,26.817898048971927,24.75413567
1926,27.54433057619048,26.782784810000003
48703,22.597584854819374,21.69429658
44772,34.82476568238095,34.47384615
22930,23.331780929670312,22.40423841
11999,25.66949988166668,21.87574468
21268,31.32048907510834,34.09416393
47871,31.49333376095768,31.033846150000002
41456,42.440397931155104,42.73365427
40451,42.440397931155104,41.14555799
46785,35.70606509827588,35.92
39139,45.603699332711805,46.430442479999996
2783,22.597584854819374,23.34987342
24991,37.153680077749996,35.98410596
21149,42.440397931155104,45.14832787
18049,24.26997976858611,28.139016390000002
30521,42.81867506486959,45.02112957
10064,42.440397931155104,41.70485106
10622,36.54454919177779,40.14842553
18245,31.32048907510834,29.15881967
18896,24.26997976858611,21.541770489999998
44330,38.00467776493593,37.464615380000005
37286,38.17036581773331,39.96318584
15403,33.80459533853213,33.27035522
41341,26.817898048971927,26.997636760000002
35957,35.759121543459116,34.757522120000004
3094,31.32048907510834,34.632911390000004
47919,39.74521562796956,40.88
9101,22.597584854819374,22.145361700000002
45463,29.56638374,28.60923077
6954,22.597584854819374,21.36813559
13205,31.32048907510834,27.81416577
47643,39.74521562796956,38.824615380000004
9317,33.88500063714069,33.052595739999994
39930,24.967641245707327,26.55649891
23762,41.20091746048781,39.74781457
41540,35.578095555265364,36.56402626
18096,33.88500063714069,32.38190164
5657,22.597584854819374,21.77694915
42471,38.17036581773331,35.03894967
26791,30.98689954786326,31.71508306
41265,35.578095555265364,36.853916850000005
37322,26.817898048971927,26.130265490000003
32109,41.89171812371134,39.50810211
45527,22.06387235276596,21.56307692
14737,24.26997976858611,26.74152853
25715,32.697870735409836,35.577218540000004
4126,31.32048907510834,29.93620253
39239,35.578095555265364,32.45097345
40658,30.67609020262297,28.5731291
7146,31.32048907510834,34.029152540000005
25147,35.578095555265364,37.10304636
40634,26.63661675314101,25.81916849
15056,33.88500063714069,33.840775029999996
25551,33.727707122872346,27.140662250000002
50774,31.49333376095768,31.744486690000002
23906,34.781607436,40.49801325000001
85,31.32048907510834,30.02126582
8393,22.597584854819374,21.70983051
24116,35.578095555265364,33.45377483
41906,30.68273540205883,27.83579869
4323,26.971741056944445,28.36860759
13039,33.88500063714069,35.56443488
29169,36.627848257674415,38.750830560000004
8294,33.88500063714069,34.71254237
32448,30.67609020262297,27.649278579999997
9527,22.597584854819374,22.62331915
32476,40.992227948415824,39.98117647
38632,26.817898048971927,25.36566372
36090,35.578095555265364,35.70690265
11078,38.17036581773331,38.6532766
5664,22.597584854819374,22.14915254
12061,33.71906577905405,31.385872340000002
48908,31.49333376095768,30.746768059999997
11717,25.66949988166668,26.53276596
23729,41.110402250869576,41.210066229999995
51114,30.903739577499998,31.276045630000002
28874,40.992227948415824,41.65315615
46332,38.00467776493593,38.38769231
9965,22.597584854819374,23.24834043
18790,35.578095555265364,36.3037377
22360,23.331780929670312,22.251655630000002
4860,42.440397931155104,38.635932200000006
15984,29.15188433246576,28.34118407
16569,24.26997976858611,25.28447793
45882,31.49333376095768,33.68
30510,45.603699332711805,49.945514949999996
1113,31.32048907510834,35.96962025
2620,22.597584854819374,21.05924051
2445,31.052881689000007,30.90227848
42978,35.578095555265364,32.83326039000001
22176,37.444798211621624,40.256423840000004
31703,30.374060216815288,30.53886792
14026,32.26123376043478,32.07991389
40123,35.578095555265364,35.076761489999996
17219,31.32048907510834,31.84430571
39628,26.63661675314101,26.33592998
20327,24.26997976858611,25.33140984
8811,22.597584854819374,22.365957450000003
48489,36.73268385571429,35.89961977
35201,33.727707122872346,28.90831858
5776,22.597584854819374,23.22305085
43399,25.715465195,25.03142232
45894,33.6657336672,32.14153846
39468,26.547211238902424,26.34853392
42316,42.440397931155104,43.5907221
29049,36.627848257674415,36.371561459999995
1519,33.88500063714069,33.96455696
36990,45.603699332711805,46.150088499999995
24884,41.110402250869576,45.69854305
23550,35.578095555265364,35.05589404
11432,29.34867570283951,26.777872340000002
7419,33.88500063714069,37.62305085
22799,23.331780929670312,24.33695364
35976,45.603699332711805,46.86371681
45815,22.597584854819374,21.50769231
28527,30.98689954786326,30.17142857
30733,33.727707122872346,39.239600440000004
29272,27.103882824249993,23.19946844
609,22.597584854819374,21.55746835
25573,32.697870735409836,31.13960265
33756,33.727707122872346,37.078801330000005
2917,22.597584854819374,24.65012658
4470,24.406156721888895,26.46915254
13770,33.88500063714069,33.49356297
19383,35.578095555265364,35.08878689
50277,22.597584854819374,21.03117871
3386,33.88500063714069,32.28151899
18762,24.26997976858611,25.15514754
8340,38.17036581773331,39.93559322
22996,35.578095555265364,35.793377480000004
28403,24.967641245707327,24.43056478
39320,28.040155072790693,28.421881839999998
1587,26.971741056944445,27.09873418
9131,25.249455738,27.11489362
7771,33.80459533853213,35.61559322
11052,42.440397931155104,32.46434043
5609,38.17036581773331,35.64610169
8785,29.15188433246576,29.14314894
872,24.406156721888895,23.86025316
47914,39.736962549999994,41.575384619999994
10855,27.54433057619048,29.952
17193,25.6435561475,26.57412271
31113,30.98689954786326,32.61655938
49250,26.27646164675676,26.25703422
16865,22.597584854819374,23.387212060000003
5421,33.88500063714069,32.63186441
32597,30.67609020262297,33.99103219
2015,31.052881689000007,26.32101266
49191,30.185398923358772,29.99239544
5024,42.440397931155104,40.124745759999996
7271,33.88500063714069,36.451525419999996
30151,34.69879919088608,35.51681063
25082,26.817898048971927,30.834437089999998
37523,35.578095555265364,36.09557522
1406,42.440397931155104,44.6035443
37728,29.43242006764706,31.1320354
26726,40.992227948415824,39.47162791
39870,45.603699332711805,44.32175055
2058,22.597584854819374,15.52405063
12323,33.88500063714069,34.06978723
4974,33.88500063714069,34.010847459999994
48747,31.49333376095768,32.28593156
21576,45.603699332711805,44.166295080000005
52189,30.185398923358772,29.48136882
16668,33.71906577905405,32.76193757
12651,42.440397931155104,46.361872340000005
10859,29.34867570283951,31.91285106
2901,22.597584854819374,22.25620253
16285,22.597584854819374,23.69722282
30415,24.967641245707327,26.7779402
27810,30.374060216815288,30.3627907
49569,22.597584854819374,21.79771863
18233,31.32048907510834,30.4052459
36704,45.603699332711805,45.77415929
43958,24.967641245707327,21.070769230000003
19643,30.729699923703706,33.23803279
4750,31.052881689000007,32.00338983
22949,25.188790112394376,26.89271523
17308,24.26997976858611,22.42308197
8168,31.32048907510834,29.92881356
29412,24.967641245707327,25.03654485
41962,30.67609020262297,33.33111597
20107,35.578095555265364,33.41429508
49245,28.371506488596484,29.73688213
29459,40.992227948415824,42.845980069999996
35172,24.967641245707327,20.510442480000002
18527,35.578095555265364,34.68590164
26073,30.98689954786326,30.29900332
47545,22.597584854819374,21.75384615
13977,24.406156721888895,24.95586652
18975,33.71906577905405,34.018622949999994
7458,42.440397931155104,44.29830508
9964,22.597584854819374,23.113531910000003
20682,35.578095555265364,35.49167213
32181,38.778247874709294,39.05420644
16288,22.597584854819374,23.52361679
13951,42.440397931155104,42.34127018
49352,33.6657336672,37.292775670000005
29524,35.429203932661295,36.18657807
26661,30.374060216815288,28.449169440000002
24518,23.331780929670312,23.15443709
43982,31.49333376095768,29.36
17466,24.26997976858611,24.33678689
13498,33.88500063714069,32.57593111
31645,37.327484507936525,40.63964484
31517,45.603699332711805,51.17513873
15069,33.88500063714069,32.76193757
45416,24.085043473636368,22.787692309999997
36866,31.938586473076917,31.756460179999998
24845,37.153680077749996,37.10304636
36320,24.967641245707327,24.79858407
26044,45.603699332711805,44.23629139
9584,33.88500063714069,37.04782979
20311,24.26997976858611,27.648
7524,22.597584854819374,25.18169492
6412,33.88500063714069,33.394576269999995
196,22.597584854819374,25.19088608
49902,31.49333376095768,32.26159696
38636,26.817898048971927,26.41061947
41086,27.103882824249993,29.22853392
6803,22.597584854819374,24.44949153
41206,26.817898048971927,26.40525164
45939,25.1522562828,26.836923080000002
25536,25.188790112394376,21.01192053
25089,26.817898048971927,24.56582781
35661,35.578095555265364,34.757522120000004
13019,32.26123376043478,33.98958019
44208,27.035119294666668,26.92307692
6454,42.440397931155104,38.12338983
9446,33.88500063714069,34.53548936
39062,26.817898048971927,26.78017699
38625,24.967641245707327,27.124247790000002
7741,42.440397931155104,39.17288136
18607,24.26997976858611,21.44104918
5986,33.88500063714069,34.572203390000006
33432,28.00920430448052,29.0045727
8388,22.597584854819374,23.57084746
29659,41.89171812371134,43.86019934
18633,30.729699923703706,32.82255738
46859,28.374044734736845,28.215384620000002
50797,39.74521562796956,40.86387833
27802,30.98689954786326,31.3833887
26552,27.824057046216208,29.39322259
49163,28.374044734736845,28.228136879999997
7291,33.88500063714069,36.23186441
4497,22.597584854819374,22.64338983
1197,22.597584854819374,23.33164557
45104,22.06387235276596,23.08307692
40753,29.43242006764706,30.16122538
27499,41.89171812371134,41.92744186
1292,33.80459533853213,31.42481013
13381,38.17036581773331,37.970118410000005
22071,23.331780929670312,23.47231788
778,29.34867570283951,29.10379747
16160,22.597584854819374,19.257868679999998
37058,30.67609020262297,29.71115044
3261,33.88500063714069,34.754430379999995
5635,22.597584854819374,22.68610169
51100,39.74521562796956,38.825855510000004
37912,24.967641245707327,24.983362829999997
37791,33.727707122872346,34.38159292
28331,36.627848257674415,34.38139535
11353,42.440397931155104,44.05787234
29441,40.992227948415824,40.65169435
16332,32.2462106188372,30.73446717
43280,30.185398923358772,31.79973742
38819,35.578095555265364,37.65663717
39287,45.603699332711805,41.93840708
35560,42.81867506486959,38.96283186
43286,30.185398923358772,31.10021882
50865,22.597584854819374,21.74296578
38718,45.603699332711805,45.68495575
6007,33.88500063714069,34.30983051
39883,32.97218024404762,33.75334792
10169,31.32048907510834,30.24612766
27157,36.627848257674415,36.84358804
49740,31.49333376095768,29.18326996
2676,33.88500063714069,34.43240506
34771,35.578095555265364,35.22486127
23842,35.578095555265364,38.89589404
18312,22.597584854819374,25.30622951
28397,28.00920430448052,26.34418605
40593,42.440397931155104,42.73995624
21521,33.727707122872346,31.563540980000003
6279,33.88500063714069,36.26237288
49227,38.00467776493593,38.64942966
32485,40.992227948415824,39.39942286
19507,35.578095555265364,35.75606557
30679,30.98689954786326,31.932519420000002
25158,35.578095555265364,37.67523179
26446,37.46004746,36.001594680000004
15918,33.88500063714069,38.91875135
41619,29.43242006764706,28.22652079
17476,30.729699923703706,29.25954098
36934,35.578095555265364,40.15433628
28638,45.603699332711805,48.92491694
22653,23.331780929670312,23.53589404
4356,24.26997976858611,24.47392405
37676,35.578095555265364,36.42053097
47859,22.06387235276596,25.409230769999997
29045,36.627848257674415,36.3779402
39298,42.440397931155104,40.2180531
49359,38.00467776493593,39.43422053
20883,30.68273540205883,32.45744262
15663,36.54454919177779,36.42006459
51130,22.06387235276596,22.67984791
51153,22.597584854819374,21.31102662
52338,30.185398923358772,30.05323194
31409,30.98689954786326,29.70779134
1615,22.597584854819374,21.86734177
1353,29.34867570283951,29.462278480000002
17439,24.26997976858611,23.84577049
36229,34.41725131280001,36.1019469
766,22.597584854819374,23.33164557
50908,31.49333376095768,32.82129278
11053,42.440397931155104,33.07710638
35970,45.603699332711805,45.45557522
13139,22.597584854819374,20.361507000000003
16002,22.597584854819374,23.157804090000003
41696,35.578095555265364,38.64997812
15958,42.440397931155104,43.73011841
29160,36.627848257674415,38.41275748
41864,35.578095555265364,40.030109409999994
37772,24.967641245707327,26.404247790000003
26309,33.94979472194807,31.14737542
503,33.88500063714069,34.438481010000004
7189,38.17036581773331,38.68474576
15966,42.440397931155104,42.28546825
13811,42.440397931155104,40.64861141
48548,22.597584854819374,20.58707224
8532,22.597584854819374,23.72017021
45553,26.41887579391305,23.37846154
510,33.88500063714069,33.855189870000004
42823,30.67609020262297,32.84586433
3570,42.440397931155104,44.55493671
21045,30.374060216815288,32.21822951
49445,22.23525409628571,21.14676806
1141,38.17036581773331,36.61974684
10719,32.2462106188372,33.60408511
29539,30.374060216815288,30.86671096
43139,30.185398923358772,31.16954048
12966,24.26997976858611,25.68129171
32899,40.992227948415824,41.39400666
34523,35.578095555265364,36.91258602
43384,22.597584854819374,19.6054267
24714,37.153680077749996,38.09483444
3304,38.17036581773331,37.48253165
